time_s,angle_deg
1015.5888833999634,26.17528998175993
1015.7215733528137,26.369947120132696
1015.8562421798706,26.695120827673794
1015.9860961437225,26.890591875737286
1016.221782207489,27.020286156518708
1016.3535974025726,27.541589212839554
1016.4935011863708,27.67050791608793
1016.6201231479645,27.867003849656864
1016.7533283233643,28.192334499471578
1016.9023671150208,28.38955576647771
1017.0528552532196,28.715077528116595
1017.2531712055206,29.04046048556214
1017.3879601955414,29.437231615705176
1017.5887002944946,29.690726512016813
1017.7201752662659,30.214508316631868
1017.8548691272736,30.41381393176359
1017.9857802391052,30.738872376981917
1018.1220722198486,31.06366188768904
1018.3529531955719,31.388161951435002
1018.4956731796265,31.989914585480633
1018.6534740924835,32.314585708341234
1018.7887952327728,32.84040427147348
1018.9208271503448,33.16443291952217
1019.0640923976898,33.56859255707841
1019.1860663890839,33.892382290755364
1019.4205212593079,34.29785002687143
1019.5532360076904,34.94422393893613
1019.6933612823486,35.35093665331413
1019.8541822433472,35.75863342569106
1019.9881682395935,36.285267125138844
1020.122492313385,36.694323794444
1020.2535102367401,37.10423490570622
1020.4922542572021,37.63106403780795
1020.6200971603394,38.36270476079979
1020.7543752193451,38.77417093557423
1020.8949203491211,39.29970259994805
1021.0214793682098,39.71182808115917
1021.1644382476807,40.12450304761203
1021.2930324077606,40.648922048426115
1021.5195941925049,41.06193833938047
1021.6535181999207,41.88915934650923
1021.7861142158508,42.41153732461606
1021.9538760185242,42.92497363858259
1022.0940101146698,43.54715763062341
1022.2207982540131,43.96214650669864
1022.3892052173615,44.48008886643688
1022.6222112178802,45.103984966617645
1022.7536220550537,46.03785349330137
1022.896582365036,46.55939106409491
1023.0215382575989,46.97493401088198
1023.1555342674255,47.49859438941868
1023.2949452400208,48.12213046211571
1023.4226112365723,48.537419429987516
1023.6552112102509,49.06336599293304
1023.8205780982971,50.100316345343025
1023.9538433551788,50.74170396494697
1024.094729423523,51.27107744950115
1024.296783208847,51.80131482398158
1024.423019170761,52.62907178621985
1024.5554013252258,53.159590658043875
1024.7888221740723,53.6906507980433
1024.9222452640533,54.63366075085301
1025.0549471378326,55.16498723594085
1025.2208881378174,55.69651073577811
1025.359022140503,56.35088727727609
1025.4956333637238,56.88328067882602
1025.6232101917267,57.4155750907328
1025.8556911945343,57.94767869795517
1025.9859120845795,58.93483511450136
1026.1217081546783,59.46703068493511
1026.3218250274658,59.998681504494286
1026.4554660320282,60.78731915762979
1026.6582341194153,61.44860812703981
1026.788945198059,62.310349325479606
1027.0229313373566,62.77259937554982
1027.1583561897278,63.7661346113374
1027.2956233024597,64.42841767920459
1027.4557292461395,64.89355395413416
1027.5864193439484,65.55604521958347
1027.7196853160858,66.21796957677863
1027.8553853034973,66.68463835825747
1028.0947940349579,67.34595582782954
1028.257797241211,68.28118888917163
1028.387757062912,69.0265065786792
1028.5218081474304,69.5480972519384
1028.6578681468964,70.01689347810003
1028.8223962783813,70.62586023134241
1028.9622211456299,71.23603883236363
1029.1915299892426,71.89352461085078
1029.3213040828705,72.64597536373867
1029.455295085907,73.25802961470689
1029.5877261161804,73.72790326622305
1029.7220191955566,74.34056996452618
1029.8549501895905,74.81006418066751
1029.9890222549438,75.27912257062407
1030.22456240654,75.89168640717413
1030.35653424263,76.64882131085031
1030.4952824115753,77.22875743509856
1030.6219940185547,77.6972736747573
1030.7557151317596,78.16496815899185
1030.9240093231201,78.63178089347906
1031.0940191745758,79.2157021324374
1031.3222072124481,79.82824453346797
1031.4564533233643,80.7333927592408
1031.589646100998,81.02737338510362
1031.7223331928253,81.61675151907065
1031.8549132347107,81.9330682702069
1031.9888052940369,82.37580749554817
1032.1231470108032,82.81946450227984
1032.354650259018,83.2814609171713
1032.4958672523499,83.87390473783503
1032.631352186203,84.31910918203404
1032.7884573936462,84.63027271392531
1032.9251091480255,85.07545029988104
1033.0557000637054,85.38456866077603
1033.258445262909,85.8295634751579
1033.4945132732391,86.42366562500266
1033.621383190155,87.0185387800178
1033.7905802726746,87.32318553291353
1033.9549522399902,87.61405596961119
1034.0949132442474,88.06607208661704
1034.2550721168518,88.36342295838328
1034.3916101455688,88.80651057601797
1034.6238541603088,88.95566135449742
1034.7524254322052,89.40474059150156
1034.8952960968018,89.7023622642765
1035.0213623046875,90.0
1035.1547272205353,90.0
1035.296088218689,93.42508810336766
1035.4549913406372,93.71899397315804
1035.724528312683,94.0041729407094
1035.8578262329102,94.43156471643584
1035.9897921085358,94.71622123433829
1036.122069120407,94.8584629190343
1036.2572972774506,95.14276455788425
1036.3901493549347,95.14276455788425
1036.5212223529816,95.42681249857282
1036.7574300765991,95.58260575653108
1036.8949570655823,95.86694441763588
1037.021802186966,96.00900595749452
1037.1562612056732,96.15099338181484
1037.2965524196625,96.43473915103672
1037.4250071048737,96.43473915103672
1037.556455373764,96.57649414344473
1037.789528131485,96.71816831555238
1037.9908843040466,96.87683073743679
1038.120803117752,97.01868344373614
1038.2535722255707,97.16044972689113
1038.39803814888,97.16044972689113
1038.5241072177887,97.16044972689113
1038.687471151352,97.30212793164787
1038.8937921524048,97.30212793164787
1039.0539090633392,97.30212793164787
1039.1872551441193,97.30212793164787
1039.3222494125366,97.30212793164787
1039.4958102703094,97.16044972689113
1039.6567454338074,97.16044972689113
1039.7906081676483,97.16044972689113
1040.0210151672363,97.16044972689113
1040.222356081009,96.87683073743679
1040.4247570037842,96.85976000552581
1040.561645269394,96.57649414344473
1040.6955871582031,96.57649414344473
1040.8235273361206,96.43473915103672
1040.9561002254486,96.43473915103672
1041.1908202171326,96.15099338181484
1041.3208394050598,96.15099338181484
1041.454469203949,96.00900595749452
1041.6574642658234,95.86694441763588
1041.7902483940125,95.72481045222351
1041.9220962524414,95.58260575653108
1042.0568120479584,95.44033203100551
1042.2952961921692,95.42681249857282
1042.495727300644,95.14276455788425
1042.6951973438263,95.14276455788425
1042.822374343872,95.00064459755843
1042.9566493034363,94.8584629190343
1043.0954160690308,94.8584629190343
1043.224945306778,94.71622123433829
1043.4545171260834,94.57392125990086
1043.5911900997162,94.43156471643584
1043.72327709198,94.43156471643584
1043.8544073104858,94.43156471643584
1044.0242130756378,94.14668882596601
1044.1638832092285,94.14668882596601
1044.295300245285,94.14668882596601
1044.5238041877747,94.0041729407094
1044.6575601100922,94.0041729407094
1044.789273262024,93.86160740967507
1045.0227222442627,93.71899397315804
1045.1576001644135,93.71899397315804
1045.3236701488495,93.71899397315804
1045.4545612335205,93.71899397315804
1045.694188117981,93.71899397315804
1045.8571572303772,93.71899397315804
1045.9871790409088,93.71899397315804
1046.1550710201263,93.71899397315804
1046.294563293457,93.71899397315804
1046.4245221614838,93.71899397315804
1046.5563373565674,93.71899397315804
1046.7888991832733,93.71899397315804
1046.9227452278137,93.71899397315804
1047.0578472614288,93.71899397315804
1047.2577033042908,93.71899397315804
1047.3903391361237,93.71899397315804
1047.5245361328125,93.71899397315804
1047.757021188736,93.86160740967507
1047.9030983448029,94.0041729407094
1048.0573711395264,94.0041729407094
1048.188722372055,94.14668882596601
1048.361934185028,94.14668882596601
1048.4943282604218,94.14668882596601
1048.6223921775818,94.14668882596601
1048.8573460578918,94.28915332881903
1048.9877870082855,94.43156471643584
1049.1242151260376,94.43156471643584
1049.258650302887,94.57392125990086
1049.4238653182983,94.57392125990086
1049.6223301887512,94.71622123433829
1049.7551290988922,94.8584629190343
1049.9983291625977,94.8584629190343
1050.155596256256,95.00064459755843
1050.295713186264,95.14276455788425
1050.422788143158,95.14276455788425
1050.555503129959,95.14276455788425
1050.6972470283508,95.42681249857282
1050.8561563491821,95.42681249857282
1051.096066236496,95.58260575653108
1051.2566752433777,95.86694441763588
1051.3882701396942,96.00900595749452
1051.5227131843567,96.00900595749452
1051.6578512191772,96.15099338181484
1051.790366411209,96.15099338181484
1051.9572312831879,96.29290500601637
1052.1904802322388,96.43473915103672
1052.3243172168732,96.57649414344473
1052.4569263458252,96.71816831555238
1052.590641260147,96.85976000552581
1052.7205681800842,96.87683073743679
1052.85591506958,97.01868344373614
1052.9878661632538,97.16044972689113
1053.2244062423706,97.16044972689113
1053.3552751541138,97.30212793164787
1053.4942841529846,97.30212793164787
1053.6236600875854,97.30212793164787
1053.7540211677551,97.30212793164787
1053.9259934425354,97.30212793164787
1054.157906293869,97.44371640911702
1054.4227921962738,97.44371640911702
1054.5551581382751,97.30212793164787
1054.7575423717499,97.30212793164787
1054.8956942558289,97.30212793164787
1055.0556421279907,97.30212793164787
1055.1884062290192,97.30212793164787
1055.3232283592224,97.30212793164787
1055.5566272735596,97.16044972689113
1055.7002131938934,97.16044972689113
1055.8545472621918,97.01868344373614
1055.9887943267822,97.01868344373614
1056.1229021549225,96.87683073743679
1056.2561542987823,96.85976000552581
1056.3906071186066,96.71816831555238
1056.7609133720398,96.71816831555238
1056.897940158844,96.43473915103672
1057.0577573776245,96.43473915103672
1057.221078157425,96.43473915103672
1057.354578256607,96.43473915103672
1057.4964463710785,96.15099338181484
1057.6565282344818,96.15099338181484
1057.8945941925049,96.15099338181484
1058.0557641983032,96.00900595749452
1058.190502166748,96.00900595749452
1058.324247121811,96.00900595749452
1058.4559602737427,96.00900595749452
1058.6228652000427,96.00900595749452
1058.7540521621704,96.00900595749452
1059.0565581321716,96.00900595749452
1059.1882843971252,96.00900595749452
1059.3223881721497,96.00900595749452
1059.4559280872345,96.00900595749452
1059.622863292694,96.00900595749452
1059.7545142173767,96.00900595749452
1059.8949081897736,96.00900595749452
1060.1569941043854,96.00900595749452
1060.2971682548523,96.15099338181484
1060.4558594226837,96.15099338181484
1060.5904042720795,96.15099338181484
1060.722115278244,96.29290500601637
1060.8555262088776,96.43473915103672
1060.9891312122345,96.43473915103672
1061.222911119461,96.43473915103672
1061.4237933158875,96.57649414344473
1061.5567371845245,96.57649414344473
1061.6944041252136,96.71816831555238
1061.8227090835571,96.71816831555238
1061.956073999405,96.85976000552581
1062.0916464328766,96.85976000552581
1062.327668428421,96.87683073743679
1062.4952960014343,96.87683073743679
1062.6231081485748,97.01868344373614
1062.7548382282257,97.16044972689113
1062.9229743480682,97.16044972689113
1063.0529742240906,97.16044972689113
1063.1827120780945,97.16044972689113
1063.4197092056274,97.16044972689113
1063.5517163276672,97.16044972689113
1063.7131052017212,97.16044972689113
1063.856210231781,97.16044972689113
1063.9888472557068,97.16044972689113
1064.1228532791138,97.16044972689113
1064.2962653636932,97.16044972689113
1064.5217163562775,97.16044972689113
1064.6535942554474,97.16044972689113
1064.787798166275,97.16044972689113
1064.9553170204163,97.16044972689113
1065.0922350883484,97.16044972689113
1065.2551741600037,97.16044972689113
1065.3849112987518,97.16044972689113
1065.6241872310638,97.01868344373614
1065.7899813652039,96.87683073743679
1065.9533324241638,96.87683073743679
1066.1004810333252,96.87683073743679
1066.2568933963776,96.85976000552581
