time_s,angle_deg
763.5372641086578,64.5509592143293
763.7112371921539,64.77235053257142
763.8703563213348,64.9931285227621
764.0381810665131,65.1436546957871
764.2037270069122,65.36387035010951
764.4036991596222,65.5148153541792
764.5709631443024,65.88580146069305
764.8038671016693,66.03751102542182
764.9709041118622,66.25658205600357
765.1127350330353,66.40867990540212
765.2706999778748,66.6271262839168
765.4380540847778,66.77959914118789
765.6039710044861,66.99740340664216
765.771222114563,67.15023792835078
765.9711620807648,67.5205656028969
766.1720199584961,67.67408806703853
766.337513923645,67.89055165624833
766.5116021633148,68.04440418101946
766.6700630187988,68.19859051364818
766.8377132415771,68.41433476381025
767.0035099983215,68.5688327237668
767.2047879695892,68.72365842990432
767.3709201812744,68.93864553878724
767.5383820533752,69.30799894860539
767.7109680175781,69.30799894860539
767.8700001239777,69.46339684940669
768.0385262966156,69.67686317033707
768.203840970993,69.83252650708924
768.4047441482544,69.98850112189426
768.5715320110321,70.20112364547508
768.711677312851,70.3573447097415
768.9106221199036,70.51387042753424
769.0702881813049,70.72561264336568
769.2383322715759,70.88236567311718
769.4375312328339,71.03941657062038
769.6378240585327,71.25024236968888
769.8034172058105,71.40750130969569
769.9713051319122,71.56505117707799
770.1104950904846,71.77492488864554
770.2707509994507,71.77492488864554
770.437518119812,71.93266341643499
770.6054570674896,72.0906857835356
770.8034880161285,72.24899034626172
770.9709801673889,72.45776376361626
771.1104061603546,72.45776376361626
771.2704801559448,72.61623192662174
771.4376602172852,72.82409638425325
771.6048350334167,72.98271418375592
771.7711999416351,73.14160123226172
771.9704580307007,73.14160123226172
772.1127641201019,73.30075576600639
772.2713651657104,73.50742666036096
772.4695510864258,73.50742666036096
772.637834072113,73.66670550474927
772.8051912784576,73.82624428988298
772.9692552089691,73.82624428988298
773.1711359024048,74.03181341630419
773.3373041152954,74.19145681536874
773.5117440223694,74.35135249494469
773.6710519790649,74.35135249494469
773.838130235672,74.51149855709032
774.0025582313538,74.51149855709032
774.1713180541992,74.71576759034573
774.3716461658478,74.71576759034573
774.6052260398865,74.87599269168945
774.773255109787,75.03646035493477
774.9375691413879,75.03646035493477
775.1113500595093,75.23955069790766
775.2705800533295,75.19716860825564
775.4379849433899,75.40007766067085
775.639358997345,75.40007766067085
775.8042140007019,75.56083926737153
776.041885137558,75.56083926737153
776.2048733234406,75.72183349610808
776.3721630573273,75.8830583044304
776.5374581813812,75.92352073846777
776.7099282741547,75.92352073846777
776.911119222641,76.08454857977773
777.0708689689636,76.24580098847439
777.2373220920563,76.24580098847439
777.4045970439911,76.40727587485695
777.5705001354218,76.44623590226836
777.7100050449371,76.6075022462489
777.8707871437073,76.6075022462489
778.0734922885895,76.76898502492352
778.2376101016998,76.93068210371783
778.4049100875854,77.09259132873416
778.5701711177826,77.09259132873416
778.770836353302,77.09259132873416
778.938807964325,77.45319173237284
779.1106762886047,77.45319173237284
779.3102941513062,77.61528699997677
779.470409154892,77.61528699997677
779.6392240524292,77.7775839131192
779.8038802146912,77.7775839131192
779.9723310470581,77.94008023903112
780.1375169754028,78.10277372662206
780.31152510643,78.10277372662206
780.5107891559601,78.29942053718419
780.6704812049866,78.46205823695065
780.8384141921997,78.46205823695065
781.003732919693,78.62488464225451
781.1702351570129,78.62488464225451
781.3374099731445,78.78789744715174
781.510632276535,78.95109432834526
781.7098460197449,78.9828883812108
781.8705201148987,79.11447294534128
782.0392582416534,79.30892908123634
782.2046542167664,79.30892908123634
782.3705661296844,79.47221388003645
782.510605096817,79.63567181939447
782.670755147934,79.63567181939447
782.8720302581787,79.79930050990731
783.0387041568756,79.96309754603651
783.2043190002441,80.15552961731703
783.3717360496521,80.15552961731703
783.5138611793518,80.31920114061492
783.6712701320648,80.31920114061492
783.8370139598846,80.4830323345204
784.0388059616089,80.64702074990674
784.2042751312256,80.64702074990674
784.4034740924835,80.8376529542783
784.7409420013428,81.00149063749828
784.9097809791565,81.3296090569664
785.0712959766388,81.3296090569664
785.2710011005402,81.49388480277723
785.5118491649628,81.65830155585151
785.6700301170349,81.82285678653426
785.8388242721558,82.0106732336031
786.0024261474609,82.0106732336031
786.1706931591034,82.1750341029486
786.3412051200867,82.33952466553367
786.569981098175,82.50414236027014
786.7363319396973,82.66888461371408
786.9124181270599,82.83374884028778
787.0695271492004,82.99873244250466
787.2404041290283,83.16383281119694
787.4040901660919,83.32904732574613
787.5716531276703,83.51317830033679
787.7703442573547,83.67814290290846
787.9361882209778,83.84321281177084
788.1085891723633,84.00838538497123
788.2715580463409,84.33902790625466
788.4372451305389,84.52037045834378
788.602792263031,84.68545433005525
788.7705130577087,84.85062674183501
788.9702219963074,85.0158850174213
789.1381533145905,85.34664841273162
789.3081951141357,85.51214813845833
789.469309091568,85.67772294050896
789.6386091709137,85.84337010268379
789.9101030826569,86.00908690157023
790.0712141990662,86.35129640029935
790.270476102829,86.51672853100233
790.4380881786346,86.8477645703347
790.6035692691803,87.01336300952484
790.772411108017,87.34470701346706
790.9393820762634,87.51044707800085
791.1120419502258,87.84204954784245
791.2707681655884,88.00790642703356
791.5730249881744,88.17379671209136
791.7392282485962,88.50566640873346
791.9102902412415,88.66778014613037
792.0697920322418,88.83425839369882
792.2370460033417,89.0007563297427
792.4035749435425,90.65291509276003
792.571681022644,90.65854317756362
792.8045461177826,90.82553047044209
792.9713051319122,90.827916065031
793.1379299163818,90.83031548625802
793.3088130950928,90.99346885628258
793.4704871177673,90.99634789650493
793.6370980739594,91.1590050588934
793.8035900592804,91.16236357350274
794.0036752223969,92.18323930018248
794.1711800098419,92.53355888839458
794.3395869731903,93.91157181252866
794.5093922615051,94.07401609588293
794.6697020530701,93.50353164478446
794.8381340503693,93.66992086447598
795.0032601356506,93.8474315816452
795.2366790771484,94.18085172989836
795.4040420055389,94.34745690755967
795.5708332061768,94.51398845800126
795.7410070896149,94.666858371439
795.9399132728577,94.84681963303802
796.1160261631012,94.84681963303802
796.3135123252869,96.9810574068298
796.5718812942505,97.33111538628593
796.7718682289124,97.82496589705141
796.9399311542511,98.15355539398941
797.140841960907,98.48160579402933
797.3142032623291,98.83452316553607
797.5126173496246,99.16234704572172
797.7122511863708,99.48956698938305
797.9376192092896,100.00797980144135
798.1126022338867,100.49751132294784
798.2715861797333,100.69107091876367
798.4706091880798,101.01711161878922
798.6371350288391,101.53794176304936
798.8044490814209,101.86302616860613
798.971604347229,102.18733753291708
799.2053201198578,102.54680826762717
799.3730690479279,103.06931789628217
799.5380883216858,103.3924977537511
799.7093000411987,103.75419901152563
799.8700132369995,104.07647926153224
800.0380952358246,104.43916073262847
800.2050080299377,104.76044930209234
800.4043772220612,105.12400730831057
800.6050710678101,105.60394714505675
800.7716190814972,105.96818658369583
800.9384911060333,106.33329449525073
801.1108999252319,106.65159042226509
801.2714381217957,107.0172858162441
801.4386973381042,107.33425042496253
801.6393692493439,107.85834104842061
801.8054411411285,108.22507511135447
801.9708490371704,108.59249869030431
802.1143369674683,108.90672408525296
802.2714569568634,109.27438735663432
802.4380133152008,109.6426552902585
802.604489326477,109.95479133788778
802.8045129776001,110.32313682966294
802.9715712070465,110.84708121722782
803.1369562149048,111.21615037438163
803.3120350837708,111.58566523618975
803.4714450836182,111.95559581898054
803.6375911235809,112.26296593203465
803.8038341999054,112.63261718008293
804.0391690731049,113.00259659335785
804.2041220664978,113.59132009459789
804.3721420764923,113.89516141507036
804.5380883216858,114.26554933695566
804.7100369930267,114.6361296498905
804.9131240844727,115.0068714772379
805.0716500282288,115.52746615119509
805.313068151474,115.89798944776136
805.4722812175751,116.49083388761214
805.6717891693115,116.8619178444027
805.8386762142181,117.23297689776176
806.0048780441284,117.60397993061913
806.1724479198456,117.97489585408738
806.3387911319733,118.34569362307667
806.5731010437012,118.71634225185463
806.7385461330414,119.31254621469968
806.9127442836761,119.90970149534387
807.1388120651245,120.28034028250676
807.3064959049225,120.87828303081527
807.4726991653442,121.3902681041878
807.6386370658875,121.84691341683565
807.838742017746,122.35677886058355
808.0054230690002,122.81503925132162
808.1733229160309,123.32249739936796
808.3388991355896,123.91980077564493
808.5131151676178,124.24318739345539
808.6706433296204,124.84228103492123
808.8388509750366,125.34502290434381
809.0390431880951,125.80775690715421
809.2081179618835,126.40543711156452
809.3714790344238,127.00252652819617
809.53866314888,127.46739859905264
809.7115712165833,127.93327028359893
809.8713011741638,128.42700501352664
810.0383222103119,129.12603848380806
810.2389831542969,129.59305062952845
810.4050841331482,130.42140267877653
810.5719170570374,130.88930116434744
810.7383279800415,131.3577495073857
811.0051910877228,131.95023953073158
811.1737163066864,132.8875887297709
811.3402380943298,133.59137126466155
811.5731041431427,133.94559549647818
811.738792181015,134.8828308800751
811.9099750518799,135.35150343987334
812.0714781284332,136.17392954439265
812.2395761013031,136.64328065449277
812.4061958789825,137.34687429248729
812.5725162029266,137.81555668421123
812.7745840549469,138.40783940889338
812.9387881755829,139.11069883565256
813.110582113266,139.81232118582113
813.271094083786,140.51249991587795
813.4395520687103,141.0028563622071
813.6054220199585,141.70298242574478
813.7729442119598,142.29978686789798
813.9720611572266,143.13010235415598
814.1410250663757,143.7282964135823
814.3113830089569,144.55887718826634
814.4711542129517,145.15771896507877
814.6403961181641,145.85010462979739
814.8058171272278,146.44788352249083
814.972115278244,147.18496074867838
815.1729681491852,147.78345394142437
815.3393750190735,148.60973189581222
815.5091519355774,149.34933204294714
815.6727471351624,149.94652682428335
815.8390760421753,150.68745378530033
816.0717771053314,151.28365774814537
816.2383899688721,152.39602006938088
816.4405229091644,152.99022984051342
816.607753276825,153.88024384300715
816.7717471122742,154.62225613865084
816.9426531791687,155.36387035010952
817.0924210548401,155.88580146069305
817.2678511142731,156.6271262839168
817.4367570877075,157.36738281991705
817.6405191421509,158.26016575003183
817.8077292442322,159.15291878277216
817.9733350276947,159.83252650708923
818.1411719322205,160.56915897461926
818.3130931854248,161.2502423696889
818.474279165268,162.29957221133282
818.6409652233124,162.82409638425327
818.8382940292358,163.50742666036095
819.0068531036377,164.71576759034573
819.1731381416321,165.40007766067086
819.3415973186493,166.24580098847437
819.5132961273193,166.93068210371783
819.6741559505463,167.7775839131192
819.8416602611542,168.62488464225453
820.0749411582947,169.30892908123636
820.24023604393,170.51043301061696
820.4082360267639,171.3296090569664
820.5742609500885,172.1750341029486
820.740560054779,173.0189425931702
820.9135632514954,173.84321281177083
821.1407961845398,174.68545433005525
821.3742289543152,175.8433701026838
821.5400712490082,177.01336300952485
821.7129411697388,177.84204954784244
